model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,32,0.0,-50.0,50.0,49.0,1,0.013678312301635742
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,8,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,7.854975461959839
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,24,0.0,-50.0,50.0,49.0,1,0.057819366455078125
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,36,0.1,54.753232999999994,16.006235999999944,9.526447199999986,2,0.07549762725830078
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,8,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.1776292324066162
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,144,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1026253700256348
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,36,0.0,-50.0,50.0,49.0,1,0.018100500106811523
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,28,0.0,-50.0,50.0,49.0,1,0.03026747703552246
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,2.250051498413086
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,40,0.1,54.75423199999999,16.005935000000036,9.525668999999995,2,0.09901928901672363
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,12,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.1772315502166748
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,32,0.0,-50.0,50.0,49.0,1,0.029868125915527344
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,40,0.0,-50.0,50.0,49.0,1,0.015305519104003906
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,12,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,7.812171459197998
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,148,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0802040100097656
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,44,0.1,54.75422199999999,16.00593499999994,9.521254999999975,2,0.07528352737426758
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,2.2692887783050537
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,16,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.17856192588806152
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,36,0.0,-50.0,50.0,49.0,1,0.030794858932495117
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,44,0.0,-50.0,50.0,49.0,1,0.011109113693237305
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,152,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1523892879486084
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,48,0.1,54.764222,16.002924999999976,9.517788999999988,2,0.07512497901916504
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,2.1923935413360596
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,20,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.17743682861328125
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,48,0.0,-50.0,50.0,49.0,1,0.015220403671264648
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,16,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,7.828956842422485
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,40,0.0,-50.0,50.0,49.0,1,0.032213687896728516
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,156,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0329256057739258
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,52,0.1,54.764222,16.002924999999976,9.517788999999988,2,0.07233190536499023
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,24,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.18240809440612793
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,2.2483253479003906
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,52,0.0,-50.0,50.0,49.0,1,0.016103744506835938
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,44,0.0,-50.0,50.0,49.0,1,0.04308295249938965
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,56,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.08033013343811035
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,160,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1616160869598389
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,28,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.22235679626464844
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,20,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,7.634989261627197
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,56,0.0,-50.0,50.0,49.0,1,0.017484426498413086
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,48,0.0,-50.0,50.0,49.0,1,0.02965569496154785
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,2.35345196723938
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,60,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.07372736930847168
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,164,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1005377769470215
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,32,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.201493501663208
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,60,0.0,-50.0,50.0,49.0,1,0.012798070907592773
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,52,0.0,-50.0,50.0,49.0,1,0.028867721557617188
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,104,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,71.578533411026
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,64,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.07249903678894043
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,120,0.01000000000421825,0.8882049665502652,44.469759709279856,9.230211283579823,4,142.21645545959473
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,2.2574820518493652
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,36,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.18104052543640137
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,168,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.061507225036621
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,64,0.0,-50.0,50.0,49.0,1,0.016847848892211914
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,24,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,8.146922826766968
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,56,0.0,-50.0,50.0,49.0,1,0.028928041458129883
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,68,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.09044837951660156
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,40,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.17965221405029297
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,2.1903014183044434
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,68,0.0,-50.0,50.0,49.0,1,0.012306928634643555
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,172,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1058597564697266
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,60,0.0,-50.0,50.0,49.0,1,0.030265331268310547
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,72,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.07906818389892578
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,44,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.17590832710266113
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,72,0.0,-50.0,50.0,49.0,1,0.012630939483642578
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,28,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.7273335456848145
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,64,0.0,-50.0,50.0,49.0,1,0.03935408592224121
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,176,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.038273811340332
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,2.212913990020752
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,76,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.07888126373291016
dpm,greedy,0.01,constructed,greedy-mem_4-nu_001--eval_0,12,0.009520909854370232,0.9469196037189772,44.466839502157505,9.188254949210943,4,535.3883018493652
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,48,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.25823402404785156
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,76,0.0,-50.0,50.0,49.0,1,0.010410785675048828
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,68,0.0,-50.0,50.0,49.0,1,0.028870105743408203
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,180,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1519770622253418
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,80,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.0726633071899414
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,2.2732436656951904
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,52,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17289996147155762
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,32,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.7421276569366455
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,80,0.0,-50.0,50.0,49.0,1,0.012364387512207031
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,72,0.0,-50.0,50.0,49.0,1,0.02967977523803711
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,184,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0682673454284668
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,84,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.07486844062805176
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,56,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17755603790283203
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,2.3240904808044434
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,84,0.0,-50.0,50.0,49.0,1,0.010689020156860352
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,76,0.0,-50.0,50.0,49.0,1,0.05520200729370117
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,88,0.1,54.77429199999999,15.999845,9.514244999999995,2,0.0748133659362793
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,188,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0657458305358887
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,60,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.18436765670776367
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,80,0.0,-50.0,50.0,49.0,1,0.028653860092163086
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,36,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.725061416625977
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,88,0.0,-50.0,50.0,49.0,1,0.013800382614135742
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,2.207322835922241
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,92,0.1,54.775278,15.999557999999949,9.513913999999968,2,0.10414767265319824
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,192,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0865671634674072
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,64,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.18287992477416992
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,84,0.0,-50.0,50.0,49.0,1,0.031001806259155273
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,92,0.0,-50.0,50.0,49.0,1,0.02113795280456543
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,2.286602735519409
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,96,0.1,54.775278,15.999557999999949,9.513913999999968,2,0.08162569999694824
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,68,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.1752641201019287
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,196,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0587437152862549
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,40,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.667725324630737
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,88,0.0,-50.0,50.0,49.0,1,0.031096935272216797
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,96,0.0,-50.0,50.0,49.0,1,0.014951944351196289
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,100,0.1,54.775278,15.999557999999901,9.513913999999968,2,0.08090925216674805
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,2.2129368782043457
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,72,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.18490815162658691
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,108,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,70.63880586624146
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,200,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0962927341461182
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,92,0.0,-50.0,50.0,49.0,1,0.030759572982788086
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,100,0.0,-50.0,50.0,49.0,1,0.01214909553527832
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,104,0.1,54.775278,15.999557999999901,9.513913999999968,2,0.07540535926818848
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,76,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17579412460327148
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,2.158531427383423
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,44,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.895391941070557
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,96,0.0,-50.0,50.0,49.0,1,0.04178214073181152
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,104,0.0,-50.0,50.0,49.0,1,0.013542413711547852
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,204,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1064989566802979
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,108,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.09000682830810547
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,80,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.18100404739379883
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,100,0.0,-50.0,50.0,49.0,1,0.031296491622924805
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,108,0.0,-50.0,50.0,49.0,1,0.014801025390625
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,2.4373505115509033
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,208,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0691242218017578
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,112,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.0743403434753418
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,84,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.1865389347076416
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,48,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.775628328323364
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,104,0.0,-50.0,50.0,49.0,1,0.028801441192626953
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,112,0.0,-50.0,50.0,49.0,1,0.013579130172729492
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,212,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1537277698516846
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,2.2346370220184326
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,116,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.08781814575195312
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,88,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17746281623840332
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,108,0.0,-50.0,50.0,49.0,1,0.029404878616333008
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,116,0.0,-50.0,50.0,49.0,1,0.016604185104370117
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,120,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.089080810546875
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,216,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.101078987121582
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,2.3472490310668945
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,92,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17760992050170898
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,52,0.14685513110226092,6.978282727707861,44.59405150024479,3.6456930594963968,4,7.747262716293335
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,120,0.0,-50.0,50.0,49.0,1,0.027358055114746094
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,112,0.0,-50.0,50.0,49.0,1,0.03521132469177246
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,124,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.07889556884765625
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,220,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0687367916107178
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,96,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17475223541259766
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,124,0.0,-50.0,50.0,49.0,1,0.012335777282714844
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,2.2586777210235596
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,116,0.0,-50.0,50.0,49.0,1,0.03155660629272461
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,128,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.07721328735351562
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,100,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.19761228561401367
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,56,0.1468607016018567,6.9785214033682825,44.59405281080556,3.6455521197583254,4,7.763322114944458
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,224,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.046231985092163
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,128,0.0,-50.0,50.0,49.0,1,0.015530586242675781
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,120,0.0,-50.0,50.0,49.0,1,0.03400993347167969
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,2.2804982662200928
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,132,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.07452535629272461
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,104,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.19253873825073242
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,132,0.0,-50.0,50.0,49.0,1,0.01080179214477539
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,228,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0585970878601074
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,124,0.0,-50.0,50.0,49.0,1,0.04348039627075195
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,136,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.09187984466552734
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,2.2149643898010254
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,60,0.1468607016018567,6.9785214033682825,44.59405281080556,3.6455521197583254,4,7.7650415897369385
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,108,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.17585372924804688
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,136,0.0,-50.0,50.0,49.0,1,0.01241302490234375
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,128,0.0,-50.0,50.0,49.0,1,0.02806830406188965
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,232,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.113379716873169
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,140,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.08588552474975586
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,2.2530159950256348
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,112,0.1,54.645109088613694,16.03926271935364,9.555002342345547,2,0.18056988716125488
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,112,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,72.70106720924377
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,140,0.0,-50.0,50.0,49.0,1,0.015278100967407227
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,132,0.0,-50.0,50.0,49.0,1,0.030246973037719727
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,236,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1112077236175537
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,144,0.1,54.775268,15.999557999999997,9.509499999999994,2,0.10343718528747559
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,124,0.01000000000421825,0.8882049665502652,44.469759709280716,9.230211283579777,4,151.13191485404968
